./data/data/audio/violin/-UoFXtE2eqk.mp3,./data/data/frames/violin/-UoFXtE2eqk.mp4,1883
./data/data/audio/acoustic_guitar_violin/sTo7AxrWIHE.mp3,./data/data/frames/acoustic_guitar_violin/sTo7AxrWIHE.mp4,2038
./data/data/audio/erhu/DLTK2_UyrDI.mp3,./data/data/frames/erhu/DLTK2_UyrDI.mp4,674
./data/data/audio/acoustic_guitar_violin/vEOyhF8KLPE.mp3,./data/data/frames/acoustic_guitar_violin/vEOyhF8KLPE.mp4,1359
./data/data/audio/erhu/9PJgKV2VCcM.mp3,./data/data/frames/erhu/9PJgKV2VCcM.mp4,1113
./data/data/audio/saxophone_acoustic_guitar/DK6cSN_7lwk.mp3,./data/data/frames/saxophone_acoustic_guitar/DK6cSN_7lwk.mp4,551
./data/data/audio/accordion/-DlGdZNAsxA.mp3,./data/data/frames/accordion/-DlGdZNAsxA.mp4,1530
./data/data/audio/tuba/4lVuJEIaXgo.mp3,./data/data/frames/tuba/4lVuJEIaXgo.mp4,490
./data/data/audio/accordion/Ct-SQmiA31s.mp3,./data/data/frames/accordion/Ct-SQmiA31s.mp4,167
./data/data/audio/tuba/ALMOnRonTPM.mp3,./data/data/frames/tuba/ALMOnRonTPM.mp4,197
./data/data/audio/flute_trumpet/gfkfwnOFybM.mp3,./data/data/frames/flute_trumpet/gfkfwnOFybM.mp4,368
./data/data/audio/saxophone_acoustic_guitar/G_rINXF-bzg.mp3,./data/data/frames/saxophone_acoustic_guitar/G_rINXF-bzg.mp4,3372
./data/data/audio/erhu/-e5DuAUwBgA.mp3,./data/data/frames/erhu/-e5DuAUwBgA.mp4,831
./data/data/audio/acoustic_guitar_violin/XgU1dc7eys0.mp3,./data/data/frames/acoustic_guitar_violin/XgU1dc7eys0.mp4,1049
./data/data/audio/violin/9kwbEUqCNbU.mp3,./data/data/frames/violin/9kwbEUqCNbU.mp4,1002
./data/data/audio/accordion/OnT8HuJuuIA.mp3,./data/data/frames/accordion/OnT8HuJuuIA.mp4,846
./data/data/audio/saxophone_acoustic_guitar/wzNBinIsa3c.mp3,./data/data/frames/saxophone_acoustic_guitar/wzNBinIsa3c.mp4,1304
./data/data/audio/clarinet_acoustic_guitar/7kbgi9oNEi0.mp3,./data/data/frames/clarinet_acoustic_guitar/7kbgi9oNEi0.mp4,2632
./data/data/audio/xylophone_acoustic_guitar/fXjfvEcAV6w.mp3,./data/data/frames/xylophone_acoustic_guitar/fXjfvEcAV6w.mp4,8548
./data/data/audio/saxophone_acoustic_guitar/aIUPFTDzj5g.mp3,./data/data/frames/saxophone_acoustic_guitar/aIUPFTDzj5g.mp4,934
./data/data/audio/cello_acoustic_guitar/bLjS6E6c0IA.mp3,./data/data/frames/cello_acoustic_guitar/bLjS6E6c0IA.mp4,1518
./data/data/audio/flute_trumpet/JDV3yiF-6DU.mp3,./data/data/frames/flute_trumpet/JDV3yiF-6DU.mp4,605
./data/data/audio/saxophone_acoustic_guitar/lTu6hayHl5k.mp3,./data/data/frames/saxophone_acoustic_guitar/lTu6hayHl5k.mp4,1850
./data/data/audio/violin/cMYr693e3Eo.mp3,./data/data/frames/violin/cMYr693e3Eo.mp4,466
./data/data/audio/cello_acoustic_guitar/m_sKRr_n1NE.mp3,./data/data/frames/cello_acoustic_guitar/m_sKRr_n1NE.mp4,1728
